movie_id,region_rating
27172872,7.096261173677018
27172891,5.982025817939281
27175983,7.347753761215337
27176717,5.982025817939281
27176742,7.785633710404516
27177463,6.713829788755863
27178959,7.255555523766412
27179414,5.982025817939281
27179713,7.0158899990632575
27180356,7.02254902926925
27180599,7.17978043864626
27180759,5.982025817939281
27185558,6.664889789577309
27185563,7.347753761215337
27186348,5.982025817939281
27186353,7.371267611543897
27186354,7.347753761215337
27188152,7.255555523766412
27191173,7.347753761215337
27191431,5.982025817939281
27191492,5.982025817939281
27191829,7.347753761215337
27192784,7.371267611543897
27193043,7.0158899990632575
27195080,6.05222930194466
27195119,6.455555597941081
27196380,6.838297879442256
27197086,7.02254902926925
27197468,7.315384608048659
27198855,7.482758620689655
27199776,7.2647907482769245
27200988,6.39804994635989
27201353,6.0171275599419705
27202765,7.02254902926925
27202818,7.193578805303577
27202819,6.0171275599419705
27202953,7.0158899990632575
27205132,7.361059575401399
27310086,7.02254902926925
27591668,6.838297879442256
27592484,7.193578805303577
27594919,7.193578805303577
27594938,6.914982036921879
27595272,5.982025817939281
27596261,7.378448272573537
27596682,7.347753761215337
27597020,5.982025817939281
27597250,7.02254902926925
27600925,7.343670878229262
27602116,7.347753761215337
27602185,5.982025817939281
27604257,7.347753761215337
27604258,7.347753761215337
27604296,6.0171275599419705
27605669,7.0158899990632575
27605696,7.347753761215337
27605698,5.982025817939281
27607136,7.0158899990632575
27607378,7.347753761215337
27607386,7.347753761215337
27608262,7.0158899990632575
27608785,7.343670878229262
27611498,7.347753761215337
27614362,7.371267611543897
27615233,5.982025817939281
27615267,7.02254902926925
27615398,7.509374991059303
27615439,7.0158899990632575
27615441,6.927093939252757
27615467,7.0158899990632575
27615564,7.378448272573537
27617348,7.02254902926925
27621184,7.347753761215337
27621192,7.02254902926925
27621727,7.0158899990632575
27621991,7.313497357924967
27622447,7.347753761215337
27623043,7.02254902926925
27624661,6.713829788755863
27624665,5.982025817939281
27624787,7.0158899990632575
27663742,5.982025817939281
27664635,7.371267611543897
27666624,7.378448272573537
27666627,7.518323867835782
27666671,5.982025817939281
27668250,6.680237045256408
27887836,7.02254902926925
28460045,7.500000043348833
28461121,7.6500000059604645
28510273,5.982025817939281
30034295,7.347753761215337
30122633,5.982025817939281
30128985,7.0158899990632575
30129008,7.0158899990632575
30134551,7.2349999904632565
30135110,7.0158899990632575
30135113,7.0158899990632575
30135942,7.347753761215337
30137082,7.181821880139298
30139659,7.193578805303577
30140231,6.05222930194466
30140571,7.482758620689655
30141329,7.169565200805664
30141372,7.343670878229262
30141676,5.982025817939281
30142045,7.304412058134119
30142420,7.0158899990632575
30143333,7.02254902926925
30143336,6.914982036921879
30143861,7.371267611543897
30144221,7.222002291440157
30145117,7.324518253933827
30145655,7.0158899990632575
30146756,5.982025817939281
30146843,7.02254902926925
30147434,7.347753761215337
30149864,6.925000071525574
30150635,7.347753761215337
30150641,7.347753761215337
30151984,6.8140740747805
30152413,7.274025972787436
30155226,5.982025817939281
30156101,7.347753761215337
30156898,6.664889789577309
30156995,7.0158899990632575
30158830,7.347753761215337
30158971,7.347753761215337
30159567,6.05222930194466
30161289,7.0158899990632575
30162520,7.108373076007896
30163500,7.0158899990632575
30163509,5.982025817939281
30163799,7.02254902926925
30163820,7.347753761215337
30163821,7.347753761215337
30164448,7.274025972787436
30166706,7.347753761215337
30166972,5.982025817939281
30166983,7.347753761215337
30167509,7.0158899990632575
30167539,9.0
30167633,7.0158899990632575
30168032,6.410161848690768
30168156,7.02254902926925
30170120,6.05222930194466
30170213,7.147945009068372
30170375,7.324518253933827
30170448,7.498112804895981
30170546,7.23077741541131
30170801,7.442997704098266
30171425,6.0171275599419705
30172751,7.343670878229262
30172818,7.324518253933827
30174393,7.347753761215337
30174535,5.982025817939281
30175306,6.0171275599419705
30175632,7.347753761215337
30175633,7.347753761215337
30175647,7.0158899990632575
30176268,7.347753761215337
30176282,7.02254902926925
30176393,5.982025817939281
30176488,7.168321356841257
30177286,7.279070534174792
30177684,7.347753761215337
30181789,7.02254902926925
30182729,7.0158899990632575
30182877,7.0158899990632575
30183061,7.343670878229262
30183666,7.482758620689655
30183715,7.0158899990632575
30184555,5.982025817939281
30185415,5.982025817939281
30186562,7.106394097257383
30187617,7.0158899990632575
30188193,5.982025817939281
30188243,7.378448272573537
30188253,7.378448272573537
30188466,7.0158899990632575
30189817,7.02254902926925
30190607,5.982025817939281
30191950,7.347753761215337
30192401,7.343670878229262
30194752,7.465798603991667
30194769,7.2527941128786875
30195228,7.378448272573537
30196805,5.982025817939281
30197489,6.982352901907528
30197746,7.0158899990632575
30198539,7.326237122680487
30198715,5.982025817939281
30200087,7.02254902926925
30200414,7.371267611543897
30200427,7.185151395242293
30201003,7.0158899990632575
30203549,7.347753761215337
30203557,6.05222930194466
30204142,7.02254902926925
30204413,5.982025817939281
30204446,6.713829788755863
30206287,7.0158899990632575
30206431,5.982025817939281
30207919,7.0158899990632575
30207949,5.982025817939281
30208007,5.982025817939281
30208010,7.347753761215337
30209084,7.340101373137184
30209086,7.378448272573537
30209395,6.838297879442256
30209802,7.0158899990632575
30209818,7.0158899990632575
30210095,7.347753761215337
30210691,7.02254902926925
30210700,7.0158899990632575
30211551,7.02254902926925
30211753,7.365115944800693
30211998,7.193578805303577
30214085,7.347753761215337
30215029,7.347753761215337
30216460,7.0158899990632575
30218533,7.0158899990632575
30219670,5.982025817939281
30219684,7.347753761215337
30220799,7.193578805303577
30221628,6.8140740747805
30221703,5.982025817939281
30221757,5.982025817939281
30221777,7.347753761215337
30222762,7.347753761215337
30223596,5.982025817939281
30223840,7.193578805303577
30225296,7.02254902926925
30226042,7.0158899990632575
30232211,5.982025817939281
30232270,5.982025817939281
30234315,7.347753761215337
30235440,5.982025817939281
30236340,7.371267611543897
30238958,7.347753761215337
30238963,6.455555597941081
30241102,7.347753761215337
30242164,6.713829788755863
30243520,7.0158899990632575
30244174,7.320927923419007
30246061,5.982025817939281
30247400,7.30712955676169
30249076,7.02254902926925
30249161,7.347753761215337
30252495,6.990007016134005
30255138,5.982025817939281
30255175,7.0158899990632575
30256006,7.347753761215337
30256024,7.371267611543897
30256028,7.185151395242293
30256767,7.371267611543897
30256796,7.270588235294118
30257170,7.343670878229262
30257175,7.378448272573537
30257386,7.0158899990632575
30257608,7.0158899990632575
30257615,7.0158899990632575
30258626,7.0158899990632575
30259043,5.982025817939281
30259071,7.509374991059303
30259734,7.700000286102295
30261964,5.982025817939281
30263943,7.371267611543897
30263955,5.982025817939281
30263995,5.982025817939281
30267284,7.347753761215337
30267317,6.36388885974884
30269016,5.982025817939281
30269402,7.371267611543897
30270306,7.471835391430915
30271717,7.0158899990632575
30271841,7.0158899990632575
30272143,6.982352901907528
30272747,7.02254902926925
30273082,5.982025817939281
30274899,7.0158899990632575
30276392,5.982025817939281
30279172,6.914982036921879
30282387,5.982025817939281
30282596,6.8140740747805
30282871,7.507547135622996
30283179,5.982025817939281
30283209,7.347753761215337
30283308,5.982025817939281
30286112,7.378448272573537
30287729,7.0158899990632575
30290143,7.347753761215337
30290776,5.982025817939281
30290872,6.267156758543067
30292777,6.713829788755863
30292843,7.347753761215337
30293828,5.982025817939281
30294963,6.914982036921879
30295905,5.982025817939281
30299040,5.982025817939281
30299309,7.347753761215337
30299311,5.982025817939281
30299345,7.0158899990632575
30299355,7.347753761215337
30299356,6.36388885974884
30299386,5.982025817939281
30299388,5.982025817939281
30299400,7.02254902926925
30301095,7.482758620689655
30301264,7.463157904775519
30304560,7.1329450392680585
30306597,8.300000190734863
30306756,6.713829788755863
30306764,7.02254902926925
30307197,6.909000408911521
30307237,5.982025817939281
30310218,7.324518253933827
30310435,6.713829788755863
30312137,6.05222930194466
30312425,7.0158899990632575
30312783,7.0158899990632575
30313855,7.347753761215337
30317275,5.982025817939281
30317630,7.0158899990632575
30317706,5.982025817939281
30318116,7.0158899990632575
30318245,7.02254902926925
30318524,7.371267611543897
30323166,7.02254902926925
30323188,5.982025817939281
30327842,7.02254902926925
30327897,7.347753761215337
30327914,6.6448052994616615
30328825,6.713829788755863
30329126,7.347753761215337
30329892,7.347753761215337
30329902,7.347753761215337
30331149,6.49895790850127
30331424,7.02254902926925
30331597,7.75
30331959,7.0158899990632575
30331965,7.347753761215337
30334073,7.482758620689655
30334118,7.2647908012588305
30334122,6.8140740747805
30334399,6.05222930194466
30334584,7.347753761215337
30334970,6.7115973995648845
30335059,5.982025817939281
30336533,7.378448272573537
30337147,5.982025817939281
30337172,5.982025817939281
30345226,7.347753761215337
30345300,7.347753761215337
30345709,6.36388885974884
30349667,7.2349999904632565
30352998,5.982025817939281
30357885,5.982025817939281
30359003,5.982025817939281
30359005,5.982025817939281
30359008,5.982025817939281
30361134,7.371267611543897
30362186,5.982025817939281
30364976,7.347753761215337
30366084,7.0158899990632575
30366357,7.371267611543897
30367643,6.838297879442256
30368414,7.0158899990632575
30371818,7.324518253933827
30371819,6.85135937061152
30371824,7.347753761215337
30372377,7.0158899990632575
30376977,6.0171275599419705
30377703,5.982025817939281
30379982,7.347753761215337
30380316,7.0158899990632575
30382373,7.0158899990632575
30382857,7.347753761215337
30384019,7.507547135622996
30385359,7.347753761215337
30385361,5.982025817939281
30385430,7.347753761215337
30387441,5.982025817939281
30388339,5.982025817939281
30390144,6.49895790850127
30390185,5.982025817939281
30390700,7.0158899990632575
30391241,6.838297879442256
30391289,7.343670878229262
30391372,6.881648975483914
30391726,8.899999618530273
30394484,7.433556776850616
30394535,5.982025817939281
30394807,7.347753761215337
30394821,7.442997704098266
30394841,6.05222930194466
30394870,7.0158899990632575
30395519,7.347753761215337
30395544,7.347753761215337
30396679,7.387414225844814
30401194,7.347753761215337
30402148,7.347753761215337
30402196,7.507547135622996
30402296,7.347753761215337
30403338,7.324518253933827
30405087,7.347753761215337
30408298,7.347753761215337
30408645,5.982025817939281
30410114,7.378448272573537
30410654,7.378448272573537
30411557,7.324518253933827
30411559,7.324518253933827
30412189,7.347753761215337
30413052,5.982025817939281
30413123,6.838297879442256
30414462,7.193578805303577
30419063,5.982025817939281
30419673,5.982025817939281
30419744,5.982025817939281
30423193,6.0171275599419705
30423539,7.378448272573537
30424308,7.0158899990632575
30425483,6.36388885974884
30426519,7.347753761215337
30428030,7.0158899990632575
30428906,7.0158899990632575
30428914,7.28933543434626
30430698,7.275381281277194
30433391,7.02254902926925
30433802,7.0158899990632575
30434902,7.0158899990632575
30435141,5.982025817939281
30439272,7.347753761215337
30439557,6.628025895363359
30442415,7.347753761215337
30443614,7.371267611543897
30443615,7.371267611543897
30443744,4.800000190734863
30447451,5.982025817939281
30451891,7.371267611543897
30452121,7.343670878229262
30453031,7.0158899990632575
30454698,5.982025817939281
30457664,7.371267611543897
30458008,7.398396770001921
30461660,7.347753761215337
30463393,7.347753761215337
30463904,7.378448272573537
30464821,7.378448272573537
30464852,7.200498650921393
30466625,7.347753761215337
30468769,5.982025817939281
30468842,6.713829788755863
30469287,7.371267611543897
30472706,6.838297879442256
30476406,7.347753761215337
30476829,6.609988024614586
30479817,7.0158899990632575
30479900,7.507547135622996
30479973,5.982025817939281
30481973,5.982025817939281
30483639,7.347753761215337
30488003,7.02254902926925
30488016,7.0158899990632575
30488222,6.8140740747805
30488584,7.347753761215337
30488819,7.0158899990632575
30489287,6.05222930194466
32591373,7.347753761215337
32659890,5.982025817939281
33159421,7.0158899990632575
33218430,7.0158899990632575
33377652,7.347753761215337
33381474,7.0158899990632575
33383642,7.799999952316284
33384985,7.0158899990632575
33387158,7.343670878229262
33387265,7.347753761215337
33392790,5.982025817939281
33392890,7.347753761215337
33393167,7.347753761215337
33397766,7.0158899990632575
33400376,5.982025817939281
33401841,6.36388885974884
33404178,7.347753761215337
33404216,7.02254902926925
33404726,7.02254902926925
33407591,7.274025972787436
33413905,6.983012232867505
33415922,7.150000015894572
33415943,7.378448272573537
33417030,7.378448272573537
33417046,5.982025817939281
33417965,7.378448272573537
33418492,7.0158899990632575
33422980,7.145454623482444
33423785,7.02254902926925
33423926,7.347753761215337
33424111,7.347753761215337
33424345,7.347753761215337
33425521,6.0171275599419705
33427589,7.347753761215337
33428622,6.05222930194466
33436135,5.982025817939281
33437017,5.982025817939281
33447595,7.0158899990632575
33450305,7.347753761215337
33459814,7.311505135440945
33475049,6.838297879442256
33477284,7.0158899990632575
33717523,7.347753761215337
33961421,7.347753761215337
34431599,7.374737870518267
34436407,7.347753761215337
34441095,7.347753761215337
34446715,5.982025817939281
34453221,7.347753761215337
34454589,7.482758620689655
34454654,5.982025817939281
34456087,7.02254902926925
34457952,7.0158899990632575
34460763,5.982025817939281
34462037,7.347753761215337
34608294,7.700000286102295
34614704,7.361059575401399
34670959,7.274025972787436
34676682,7.371267611543897
34678128,7.293852083449258
34691522,7.02254902926925
34777993,7.0158899990632575
34781590,7.371267611543897
34786971,5.982025817939281
34787747,7.482758620689655
34795703,7.371267611543897
34799342,7.0158899990632575
34800651,6.36388885974884
34801957,6.36388885974884
34805219,7.274025972787436
34809304,6.713829788755863
34809353,7.02254902926925
34809725,7.0158899990632575
34813643,7.378448272573537
34814907,7.02254902926925
34815429,7.02254902926925
34815865,7.02254902926925
34825511,6.499999931880406
34835118,6.713829788755863
34835784,7.347753761215337
34835822,7.398396770001921
34848600,7.425609006926129
34851172,6.05222930194466
34851173,6.05222930194466
34851342,7.0158899990632575
34854789,6.643614646203958
34863241,7.150000015894572
34865445,6.927093939252757
34865529,7.347753761215337
34867940,5.982025817939281
34873104,7.0158899990632575
34875261,6.838297879442256
34875369,8.0
34882878,6.713829788755863
34886500,7.371267611543897
34887140,7.270588235294118
34892447,7.482758620689655
34892489,7.371267611543897
34900792,5.982025817939281
34906688,7.347753761215337
34906732,7.347753761215337
34909286,7.0158899990632575
34926135,5.982025817939281
34926605,5.982025817939281
34930755,5.982025817939281
34930756,5.982025817939281
34938649,6.838297879442256
34969130,7.02254902926925
34969431,7.0158899990632575
34973638,5.982025817939281
35016531,6.8140740747805
35050870,7.233333269755046
35064279,6.713829788755863
35064767,7.0158899990632575
35143073,7.422222216924031
35182891,5.982025817939281
35184580,7.0
