movie_id,language_rating
26937563,6.835231566715404
26937840,7.161580883404788
26938058,7.00398621472854
26939226,7.172740862741677
26939903,7.161580883404788
26940400,6.685531923111449
26942569,7.201052625555741
26942631,7.0181420961355725
26942645,7.201052625555741
26942674,7.0181420961355725
26942844,6.998406225060096
26944582,6.835231566715404
26944909,6.685531923111449
26945085,6.685531923111449
26945132,6.685531923111449
26945135,6.685531923111449
26945850,6.685531923111449
26945859,7.172740862741677
26946197,6.835231566715404
26946395,5.95042567028278
26946404,5.95042567028278
26946485,6.685531923111449
26946508,6.685531923111449
26946509,6.685531923111449
26947198,7.010169483174039
26947604,6.835231566715404
26947853,7.172740862741677
26948047,7.172740862741677
26948060,7.172740862741677
26948747,7.161580883404788
26948814,5.95042567028278
26949216,7.220454551956871
26949241,6.835231566715404
26949264,6.835231566715404
26949428,7.161580883404788
26949578,7.339999961853027
26951612,7.409315733870694
26951654,5.95042567028278
26951692,7.161580883404788
26951704,6.835231566715404
26951716,6.835231566715404
26951953,5.95042567028278
26952576,6.836177456024905
26952590,7.0739620620496195
26952704,6.835231566715404
26952877,6.99333340326945
26952963,6.835231566715404
26952990,7.12808227895776
26952994,7.436730672785919
26954003,5.95042567028278
26954268,5.95042567028278
26954566,6.835231566715404
26954690,7.172740862741677
26954859,6.779994745786162
26956641,5.95042567028278
26956662,6.835231566715404
26957144,6.835231566715404
26957177,6.835231566715404
26957500,6.525212787457674
26958498,5.95042567028278
26958502,7.172740862741677
26959074,5.95042567028278
26959115,6.835231566715404
26959186,6.835231566715404
26959202,5.95042567028278
26959241,6.835231566715404
26959749,6.835231566715404
26961126,7.172740862741677
26961335,6.835231566715404
26961746,6.835231566715404
26961821,6.835231566715404
26961849,6.835231566715404
26961874,7.424540352295427
26961881,6.835231566715404
26961992,6.835231566715404
26962614,7.238043484480484
26962841,6.835231566715404
26963024,7.238043484480484
26963232,7.172740862741677
26964178,6.835231566715404
26964234,6.835231566715404
26964415,7.220454551956871
26964434,6.997426474795622
26965031,6.835231566715404
26965165,6.835231566715404
26965189,6.835231566715404
26965693,7.238043484480484
26966538,7.161580883404788
26966580,5.95042567028278
26966589,6.835231566715404
26966600,6.835231566715404
26966609,6.835231566715404
26966758,6.835231566715404
26966763,7.172740862741677
26966778,7.172740862741677
26967920,5.95042567028278
26967922,7.172740862741677
26969047,7.161580883404788
26969054,7.172740862741677
26969120,7.172740862741677
26969241,7.161580883404788
26969244,6.835231566715404
26969672,7.172740862741677
26969722,5.988818276912786
26970067,6.916329020755513
26970964,6.835231566715404
26971054,6.835231566715404
26971645,5.95042567028278
26972130,6.922700524944721
26972258,7.23760635796605
26972266,6.835231566715404
26972275,7.172740862741677
26972681,7.172740862741677
26972690,5.95042567028278
26973782,7.524999976158142
26974209,7.161580883404788
26974334,5.95042567028278
26974615,7.169021743462902
26974993,6.835231566715404
26975855,6.685531923111449
26976235,7.027843059336137
26976388,6.835231566715404
26977165,6.835231566715404
26977362,6.835231566715404
26979007,7.275000095367432
26979057,7.172740862741677
26979199,7.161580883404788
26979347,7.201052625555741
26979982,7.172740862741677
26980266,5.95042567028278
26980389,6.835231566715404
26980859,7.172740862741677
26981165,7.266284988628364
26981958,6.835231566715404
26982681,6.835231566715404
26982973,5.95042567028278
26982978,6.835231566715404
26984189,7.172740862741677
26984196,7.172740862741677
26984516,7.172740862741677
26984538,5.988818276912786
26985127,5.95042567028278
26985527,6.5
26985857,5.95042567028278
26987999,7.161580883404788
26988868,6.835231566715404
26989213,6.392828618499092
26989735,7.172740862741677
26990219,7.201052625555741
26990268,6.835231566715404
26990725,7.172740862741677
26992329,6.835231566715404
26992383,5.95042567028278
26992395,6.835231566715404
26992446,6.730000066757202
26993148,7.880000042915344
26994321,6.667895752666519
26994789,5.95042567028278
26994997,6.835231566715404
26995137,5.95042567028278
26995545,6.473497917059464
26995549,6.392828618499092
26995657,6.997426474795622
26995719,6.835231566715404
26995734,6.835231566715404
26995764,6.027210883542794
26995787,7.238043484480484
26995881,5.988818276912786
26996640,5.988818276912786
26996734,7.201052625555741
26996753,6.027210883542794
26997663,7.009282481813512
26997969,7.202777730094062
26999424,7.002327311098077
26999518,6.835231566715404
26999991,7.172740862741677
26999992,7.172740862741677
27000006,7.172740862741677
27000061,6.760381744913426
27000084,7.00398621472854
27002092,6.835231566715404
27002371,5.95042567028278
27002393,7.161580883404788
27002560,6.835231566715404
27002635,6.835231566715404
27002647,6.835231566715404
27003543,6.685531923111449
27005338,5.95042567028278
27006898,6.027210883542794
27007156,7.199812183942637
27007793,7.172740862741677
27007975,7.010169483174039
27008105,7.0580706023490745
27008394,5.95042567028278
27008414,7.172740862741677
27008562,7.172740862741677
27008600,7.385365835050258
27009398,7.120896563438514
27009748,7.079503679100205
27010768,6.760381744913426
27011210,7.172740862741677
27011436,7.96666685740153
27011454,6.835231566715404
27011478,7.172740862741677
27011740,7.172740862741677
27012004,7.4023551232572915
27012010,7.0366375255979445
27012731,6.998406225060096
27012772,6.835231566715404
27012857,6.685531923111449
27012900,6.835231566715404
27013111,6.835231566715404
27013174,7.172740862741677
27013586,7.524999976158142
27015087,5.95042567028278
27015957,6.835231566715404
27015983,5.95042567028278
27015984,5.95042567028278
27017277,7.172740862741677
27017288,6.685531923111449
27017811,6.835231566715404
27018236,6.685531923111449
27018285,6.685531923111449
27018288,5.95042567028278
27018296,6.685531923111449
27018299,7.316666682561238
27018318,7.010169483174039
27018324,7.222328900306473
27018354,6.392828618499092
27019527,5.95042567028278
27019767,6.835231566715404
27019902,7.176794529434079
27019982,7.201052625555741
27021257,6.835231566715404
27021609,6.835231566715404
27021694,6.835231566715404
27021883,7.017704197822631
27021923,5.95042567028278
27024903,6.615967424635393
27024959,7.553016841718882
27025094,7.161580883404788
27025631,6.602899485378635
27025637,6.843466779536968
27025848,7.0
27025987,6.685531923111449
27025999,7.172740862741677
27026015,7.172740862741677
27026494,7.172740862741677
27026510,7.148611134952969
27027799,6.835231566715404
27027904,6.835231566715404
27027913,6.835231566715404
27028642,7.172740862741677
27028732,6.685531923111449
27028821,7.172740862741677
27028934,7.070859302836354
27028989,6.835231566715404
27029491,6.835231566715404
27029565,7.172740862741677
27030523,7.172740862741677
27030526,5.95042567028278
27030949,6.835231566715404
27031084,6.835231566715404
27032408,7.172740862741677
27032656,6.835231566715404
27032669,7.161580883404788
27034688,6.685531923111449
27034725,7.172740862741677
27034868,7.172740862741677
27035334,7.172740862741677
27035437,7.193327309716727
27035460,6.835231566715404
27036366,6.916329020755513
27036731,6.835231566715404
27036766,6.835231566715404
27036976,7.191017717680829
27037053,7.172740862741677
27037451,7.172740862741677
27037539,5.95042567028278
27038020,5.95042567028278
27038183,5.95042567028278
27038216,6.835231566715404
27038922,7.172740862741677
27038968,6.685531923111449
27039069,5.95042567028278
27039378,7.172740862741677
27039398,6.835231566715404
27040109,6.835231566715404
27040157,6.835231566715404
27040737,7.172740862741677
27040759,7.172740862741677
27040774,6.835231566715404
27040825,6.685531923111449
27040853,6.685531923111449
27041115,6.997426474795622
27041467,6.835231566715404
27041495,7.161580883404788
27041677,6.685531923111449
27042405,7.161580883404788
27042408,7.161580883404788
27042413,7.222328900306473
27042414,6.998079641638604
27042421,6.997426474795622
27042428,7.238043484480484
27042467,6.685531923111449
27042499,6.835231566715404
27042526,5.95042567028278
27042532,7.238043484480484
27042544,7.172740862741677
27042748,6.835231566715404
27042871,6.835231566715404
27043020,6.835231566715404
27043702,7.172740862741677
27043729,6.480297576728409
27043939,6.835231566715404
27043947,6.835231566715404
27043957,6.835231566715404
27043959,6.835231566715404
27043989,6.835231566715404
27044258,7.093296455776117
27044262,6.835231566715404
27044878,6.835231566715404
27045345,7.172740862741677
27045411,5.95042567028278
27045413,5.95042567028278
27045442,5.95042567028278
27045615,6.826029693263737
27045860,7.025949100796463
27045950,6.835231566715404
27046372,6.835231566715404
27046623,7.161580883404788
27046645,7.161580883404788
27046734,6.835231566715404
27046748,6.835231566715404
27047871,6.685531923111449
27047917,7.010169483174039
27048402,5.95042567028278
27049044,5.95042567028278
27050133,6.835231566715404
27050259,7.104065661603097
27050878,6.998406225060096
27051028,6.835231566715404
27052274,7.1606759988473225
27052289,5.95042567028278
27053266,7.172740862741677
27053945,6.835231566715404
27054071,6.685531923111449
27054108,7.172740862741677
27054262,7.238043484480484
27054387,6.850644943399099
27055607,6.835231566715404
27055759,6.835231566715404
27055835,6.835231566715404
27056299,5.95042567028278
27056322,5.95042567028278
27056430,6.835231566715404
27056797,6.835231566715404
27059067,7.069328960530992
27059130,6.667895752666519
27059620,7.096647228691137
27060077,7.058013917330724
27060162,6.835231566715404
27061486,7.172740862741677
27061492,7.172740862741677
27062637,7.172740862741677
27062638,7.172740862741677
27062662,7.172740862741677
27062816,6.835231566715404
27062889,6.835231566715404
27062900,6.835231566715404
27062994,5.95042567028278
27063006,7.220454551956871
27063305,5.95042567028278
27063335,5.95042567028278
27064658,6.835231566715404
27064700,6.835231566715404
27064923,6.835231566715404
27065128,7.172740862741677
27065129,7.172740862741677
27065898,5.95042567028278
27066196,6.835231566715404
27067697,5.95042567028278
27067947,6.685531923111449
27068118,7.0366375255979445
27068684,6.685531923111449
27068886,7.172740862741677
27068887,7.172740862741677
27069070,7.172740862741677
27069412,7.172740862741677
27069427,5.988818276912786
27071216,7.161580883404788
27071217,6.835231566715404
27072640,7.172740862741677
27072788,7.339999961853027
27072795,7.148611134952969
27072838,6.835231566715404
27072988,6.835231566715404
27073057,5.95042567028278
27073079,5.95042567028278
27073173,6.835231566715404
27073179,6.835231566715404
27073202,6.835231566715404
27073232,6.835231566715404
27073234,6.835231566715404
27073245,6.835231566715404
27073291,7.010169483174039
27073835,5.95042567028278
27074301,6.835231566715404
27074316,6.835231566715404
27076492,7.161580883404788
27076871,7.172740862741677
27078038,6.835231566715404
27078356,6.835231566715404
27078570,6.835231566715404
27079210,7.033123129472441
27079318,5.95042567028278
27080656,7.172740862741677
27080660,7.172740862741677
27081350,6.835231566715404
27082461,7.172740862741677
27083407,6.685531923111449
27083561,7.172740862741677
27085589,7.172740862741677
27087130,6.916329020755513
27087294,6.998406225060096
27087724,6.9937563921546655
27088750,6.685531923111449
27089264,5.95042567028278
27089612,6.835231566715404
27090211,6.835231566715404
27090711,7.172740862741677
27090753,5.95042567028278
27091250,5.95042567028278
27091376,5.95042567028278
27091624,6.685531923111449
27092485,7.148611134952969
27092545,6.835231566715404
27092550,6.835231566715404
27092551,6.835231566715404
27092645,6.916329020755513
27092648,6.835231566715404
27092725,7.8428570202418735
27092785,5.95042567028278
27093087,7.161580883404788
27097816,5.95042567028278
27097818,7.161580883404788
27097890,6.685531923111449
27098363,6.835231566715404
27098364,6.835231566715404
27098607,5.95042567028278
27098888,7.283076917208158
27101749,6.916329020755513
27101860,7.172740862741677
27101874,5.95042567028278
27102546,7.238043484480484
27102557,7.354545419866389
27102569,5.95042567028278
27102739,5.95042567028278
27102775,6.835231566715404
27103195,5.95042567028278
27103212,6.835231566715404
27104330,5.95042567028278
27104373,5.775212787457674
27107140,7.172740862741677
27107142,7.172740862741677
27107144,7.172740862741677
27107189,7.139269535232081
27107273,6.685531923111449
27107555,7.172740862741677
27107604,5.95042567028278
27107624,7.172740862741677
27107691,6.835231566715404
27107766,7.220454551956871
27108739,7.172740862741677
27108740,7.172740862741677
27108853,6.835231566715404
27109171,6.685531923111449
27109222,7.161580883404788
27109267,7.161580883404788
27109326,6.997426474795622
27109373,6.835231566715404
27109389,6.835231566715404
27109401,6.835231566715404
27109433,6.997426474795622
27109435,6.997426474795622
27109553,6.835231566715404
27109556,7.161580883404788
27109633,6.916329020755513
27109679,6.835231566715404
27109879,7.172740862741677
27110296,7.025213025876253
27110359,7.172740862741677
27110363,7.172740862741677
27111063,6.835231566715404
27112845,7.246869562812474
27113517,6.633935812904377
27113986,7.172740862741677
27114240,7.238043484480484
27114416,6.027210883542794
27114417,5.95042567028278
27114850,6.835231566715404
27115166,6.835231566715404
27115485,7.172740862741677
27115492,7.400000095367432
27115600,6.685531923111449
27115758,6.685531923111449
27118092,6.997426474795622
27118338,7.172740862741677
27118877,5.95042567028278
27119292,5.95042567028278
27119586,5.95042567028278
27119591,5.95042567028278
27119724,6.835231566715404
27121232,7.172740862741677
27121234,5.95042567028278
27121729,6.835231566715404
27122244,6.835231566715404
27123688,6.997426474795622
27123729,7.121739117995553
27124861,7.172740862741677
27124862,7.172740862741677
27124863,7.172740862741677
27124864,7.172740862741677
27125486,6.997426474795622
27125487,7.524999976158142
27126335,6.685531923111449
27126336,7.172740862741677
27126359,6.835231566715404
27126394,6.685531923111449
27126713,6.685531923111449
27127083,6.997426474795622
27127793,6.835231566715404
27129560,6.835231566715404
27129663,6.685531923111449
27129755,7.404619469590809
27130415,7.172740862741677
27131969,5.95042567028278
27132180,5.95042567028278
27132510,7.151320414057092
27132709,7.010169483174039
27132728,6.997426474795622
27133038,5.95042567028278
27133050,7.201052625555741
27133051,7.201052625555741
27133264,5.95042567028278
27133303,5.95042567028278
27133565,6.835231566715404
27133569,6.835231566715404
27133913,6.835231566715404
27135473,5.95042567028278
27135563,5.988818276912786
27135946,6.835231566715404
27135967,7.161580883404788
27137127,6.929136392926563
27138610,7.283076917208158
27138613,7.172740862741677
27139348,7.161580883404788
27140071,5.95042567028278
27140417,7.079390309063504
27144867,7.172740862741677
27144868,7.172740862741677
27144969,7.172740862741677
27145041,5.95042567028278
27147737,6.835231566715404
27147739,7.172740862741677
27148198,5.95042567028278
27149654,7.172740862741677
27149755,7.161580883404788
27149791,6.835231566715404
27149818,5.95042567028278
27149822,6.835231566715404
27150225,6.836363662372936
27150264,6.998406225060096
27150283,7.161580883404788
27150284,6.835231566715404
27154665,7.238043484480484
27155250,7.161580883404788
27155276,5.95042567028278
27156513,7.201052625555741
27156537,6.997426474795622
27157676,7.172740862741677
27157811,6.615967424635393
27157989,5.95042567028278
27158256,7.161580883404788
27158530,6.835231566715404
27159651,7.206504661650209
27160618,7.172740862741677
27160688,5.95042567028278
27163278,6.715133746874769
27165059,7.0372139623976695
27166047,7.0
27166053,6.835231566715404
27166148,6.835231566715404
27166152,6.835231566715404
27166160,6.835231566715404
27166413,7.046144158118195
27166414,7.238043484480484
27166442,7.172740862741677
27166606,7.172740862741677
27166976,7.002327311098077
27166990,7.172740862741677
27167055,7.172740862741677
27168151,6.685531923111449
27168153,7.172740862741677
27168189,6.835231566715404
27168391,7.148611134952969
27168417,6.835231566715404
27168693,6.835231566715404
27169438,5.95042567028278
27170563,6.556003276843784
27172872,6.998406225060096
27172891,5.95042567028278
27173937,6.916329020755513
27175974,5.95042567028278
27175983,7.172740862741677
27176717,5.95042567028278
27176742,7.439436097729566
27177459,7.148611134952969
27177463,6.667895752666519
27177907,5.95042567028278
27178959,6.997426474795622
27179205,6.835231566715404
27179414,5.95042567028278
27179696,6.997426474795622
27179713,6.835231566715404
27179720,6.835231566715404
27180356,6.685531923111449
27180428,6.835231566715404
27180599,6.922700524944721
27180759,5.95042567028278
27180933,6.835231566715404
27180936,5.95042567028278
27181795,6.835231566715404
27182499,6.835231566715404
27182710,6.998406225060096
27184309,5.95042567028278
27185404,5.95042567028278
27185558,5.95042567028278
27185563,7.172740862741677
27186062,6.835231566715404
27186155,5.95042567028278
27186348,5.95042567028278
27186353,6.835231566715404
27186354,7.172740862741677
27186355,7.172740862741677
27186363,6.396703282555381
27188116,6.835231566715404
27188152,6.997426474795622
27191173,7.172740862741677
27191431,5.988818276912786
27191492,8.899999618530273
27191829,6.652799366579953
27192298,5.95042567028278
27192784,6.835231566715404
27193043,6.835231566715404
27193311,6.396703282555381
27195080,5.988818276912786
27195090,5.95042567028278
27195119,6.926216234228619
27196380,7.010169483174039
27197086,6.760381744913426
27197321,7.201052625555741
27197468,6.835231566715404
27198855,7.201052625555741
27199776,6.997426474795622
27200580,6.835231566715404
27200820,5.95042567028278
27200835,7.100000002445319
27200988,6.392828618499092
27201353,5.988818276912786
27202765,6.685531923111449
27202818,6.835231566715404
27202819,5.988818276912786
27202822,6.7399999618530275
27202946,7.169021743462902
27202953,6.835231566715404
27203619,5.95042567028278
27205121,7.172740862741677
27205128,7.172740862741677
27205132,7.238043484480484
27205169,5.95042567028278
27310086,6.685531923111449
27369868,7.238043484480484
27591668,7.010169483174039
27592484,7.151569084071233
27592569,5.95042567028278
27592884,6.835231566715404
27593939,5.95042567028278
27594238,5.95042567028278
27594473,6.835231566715404
27594852,7.172740862741677
27594919,6.835231566715404
27594938,6.835231566715404
27595272,5.95042567028278
27596261,7.161580883404788
27596682,7.172740862741677
27597020,5.95042567028278
27597250,6.660982505712827
27598256,7.172740862741677
27599688,7.172740862741677
27600161,6.835231566715404
27600925,7.238043484480484
27600999,6.685531923111449
27602054,7.172740862741677
27602116,7.172740862741677
27602185,5.95042567028278
27602503,7.524999976158142
27604257,7.172740862741677
27604258,7.172740862741677
27604296,6.027210883542794
27605033,6.835231566715404
27605661,7.172740862741677
27605669,6.835231566715404
27605696,7.172740862741677
27605698,5.95042567028278
27607136,6.835231566715404
27607378,7.172740862741677
27607386,7.172740862741677
27608249,7.172740862741677
27608262,6.835231566715404
27608311,6.027210883542794
27608317,7.172740862741677
27608785,7.238043484480484
27611498,7.172740862741677
27614362,6.835231566715404
27615233,5.95042567028278
27615267,6.685531923111449
27615398,7.372000007629395
27615439,6.835231566715404
27615441,6.835231566715404
27615467,6.835231566715404
27615478,6.835231566715404
27615564,7.1550960091788784
27615874,7.172740862741677
27615930,7.172740862741677
27617348,6.685531923111449
27618202,6.835231566715404
27619798,6.685531923111449
27621184,7.172740862741677
27621192,6.685531923111449
27621448,6.667895752666519
27621673,7.478571431977408
27621727,6.835231566715404
27621845,7.161580883404788
27621906,7.161580883404788
27621991,6.998406225060096
27622447,7.172740862741677
27622757,7.161580883404788
27622772,7.172740862741677
27623043,6.685531923111449
27624661,5.95042567028278
27624665,5.95042567028278
27624680,6.835231566715404
27624729,7.172740862741677
27624787,6.835231566715404
27625671,7.172740862741677
27663742,5.95042567028278
27663808,6.027210883542794
27664635,6.835231566715404
27666478,7.079503679100205
27666561,7.172740862741677
27666624,7.161580883404788
27666626,7.354545419866389
27666627,7.354545419866389
27666671,5.95042567028278
27668245,6.748713237397811
27668250,8.000000238418579
27737950,7.078285311533559
27887836,6.685531923111449
28460045,7.2359524176234284
28461121,7.130790442925054
28509615,6.685531923111449
28510273,6.941176442538991
28510423,7.161580883404788
30034295,7.172740862741677
30106824,7.161580883404788
30110352,6.835231566715404
30110426,6.835231566715404
30111905,7.4252857198034015
30122633,5.95042567028278
30125997,5.95042567028278
30128123,7.0416944470576
30128985,6.835231566715404
30129008,6.835231566715404
30129053,7.172740862741677
30129055,7.172740862741677
30132778,7.201052625555741
30132855,6.835231566715404
30133318,6.835231566715404
30134187,6.835231566715404
30134551,6.836363662372936
30135110,6.835231566715404
30135113,6.835231566715404
30135924,6.835231566715404
30135942,7.172740862741677
30136653,7.172740862741677
30136692,7.023567175330503
30136741,7.238043484480484
30137082,6.835231566715404
30138039,6.836363662372936
30139285,7.034282418235225
30139659,6.835231566715404
30140044,7.172740862741677
30140054,7.172740862741677
30140092,5.988818276912786
30140208,7.400000095367432
30140231,6.027210883542794
30140568,7.148611134952969
30140571,7.0181420961355725
30141329,7.121739117995553
30141372,7.238043484480484
30141676,5.95042567028278
30142032,7.216666634877523
30142045,7.115379951748194
30142419,6.835231566715404
30142420,6.835231566715404
30142649,5.95042567028278
30143329,7.172740862741677
30143333,6.685531923111449
30143335,6.835231566715404
30143336,6.835231566715404
30143683,7.599999904632568
30143720,6.835231566715404
30143728,7.172740862741677
30143761,6.835231566715404
30143859,6.835231566715404
30143861,6.835231566715404
30144221,7.2044204242727234
30145117,7.001253811955662
30145655,6.835231566715404
30145945,6.835231566715404
30146756,5.95042567028278
30146843,6.685531923111449
30146980,5.95042567028278
30147203,7.161580883404788
30147434,7.172740862741677
30147439,7.172740862741677
30148257,6.835231566715404
30149726,7.201052625555741
30149773,6.835231566715404
30149864,6.835231566715404
30149899,7.161580883404788
30150635,7.172740862741677
30150641,7.172740862741677
30151984,6.835231566715404
30152169,6.835231566715404
30152413,6.997426474795622
30153316,6.835231566715404
30154535,7.161580883404788
30155101,6.835231566715404
30155226,5.95042567028278
30156087,5.95042567028278
30156101,7.172740862741677
30156898,6.480451494728302
30156987,6.835231566715404
30156995,6.835231566715404
30157327,6.835231566715404
30157751,7.161580883404788
30158593,6.969879571189608
30158830,7.172740862741677
30158840,6.835231566715404
30158957,5.95042567028278
30158971,7.172740862741677
30159426,6.835231566715404
30159567,5.988818276912786
30161282,5.95042567028278
30161284,5.95042567028278
30161287,5.95042567028278
30161289,6.835231566715404
30162520,6.922700524944721
30162754,7.172740862741677
30163500,6.757151586505173
30163509,6.392828618499092
30163799,6.685531923111449
30163820,7.172740862741677
30163821,7.172740862741677
30163822,7.172740862741677
30164338,6.835231566715404
30164448,6.997426474795622
30164730,7.172740862741677
30166706,7.172740862741677
30166790,7.1022312119888245
30166972,5.95042567028278
30166983,7.172740862741677
30167152,5.95042567028278
30167509,6.835231566715404
30167539,8.200000047683716
30167633,6.835231566715404
30168032,6.480297576728409
30168054,6.685531923111449
30168156,6.685531923111449
30170120,6.027210883542794
30170213,6.916329020755513
30170375,7.04847452835772
30170409,5.95042567028278
30170448,8.191538649338941
30170546,7.0366375255979445
30170741,6.984282465918941
30170801,7.161580883404788
30171425,5.988818276912786
30172442,6.685531923111449
30172751,7.022202818155113
30172818,6.998406225060096
30172883,6.835231566715404
30174373,6.685531923111449
30174393,7.172740862741677
30174425,7.172740862741677
30174426,7.172740862741677
30174535,5.95042567028278
30175306,5.988818276912786
30175632,7.172740862741677
30175633,7.172740862741677
30175647,6.835231566715404
30176268,7.172740862741677
30176282,6.685531923111449
30176393,6.173564476419081
30176488,7.00398621472854
30177221,7.00398621472854
30177281,6.835231566715404
30177286,6.835231566715404
30177344,6.997426474795622
30177684,7.172740862741677
30179566,7.172740862741677
30179888,6.835231566715404
30180870,7.172740862741677
30181789,6.685531923111449
30182729,7.880000042915344
30182877,6.835231566715404
30183061,7.238043484480484
30183666,7.201052625555741
30183715,7.880000042915344
30184555,5.95042567028278
30185236,5.95042567028278
30185415,5.95042567028278
30185523,5.95042567028278
30186562,6.911370479054554
30187617,6.835231566715404
30188193,5.95042567028278
30188243,7.161580883404788
30188253,7.161580883404788
30188443,7.148611134952969
30188466,6.835231566715404
30189817,6.685531923111449
30190449,6.835231566715404
30190607,5.95042567028278
30191950,7.172740862741677
30191951,7.172740862741677
30192083,5.95042567028278
30192299,7.233333269755046
30192401,7.0366375255979445
30192442,6.997426474795622
30194403,5.95042567028278
30194752,7.478571431977408
30194769,7.040604189776494
30194785,7.639999961853027
30195228,7.161580883404788
30196805,5.95042567028278
30196875,7.010169483174039
30197489,7.339999961853027
30197746,6.835231566715404
30198374,6.997426474795622
30198539,6.997426474795622
30198715,5.95042567028278
30198980,6.027210883542794
30199575,5.95042567028278
30200087,6.49039638670321
30200414,6.835231566715404
30200427,6.602899485378635
30200763,5.400000095367432
30200998,7.172740862741677
30201003,6.835231566715404
30201073,6.835231566715404
30203031,7.238043484480484
30203440,6.997426474795622
30203444,6.835231566715404
30203549,7.172740862741677
30203557,6.027210883542794
30203868,7.238043484480484
30203870,7.238043484480484
30204142,6.685531923111449
30204413,6.941176442538991
30204446,6.667895752666519
30204527,6.916329020755513
30205667,7.172740862741677
30206264,7.161580883404788
30206287,6.835231566715404
30206294,7.010169483174039
30206431,7.025000095367432
30206532,7.172740862741677
30207747,6.835231566715404
30207776,6.685531923111449
30207919,6.835231566715404
30207949,5.95042567028278
30207994,7.172740862741677
30208005,5.95042567028278
30208007,6.445801056410885
30208010,7.172740862741677
30209084,6.835231566715404
30209086,7.161580883404788
30209395,7.0550847428096795
30209802,6.835231566715404
30209818,6.835231566715404
30210095,7.172740862741677
30210691,6.685531923111449
30210700,6.835231566715404
30211551,6.685531923111449
30211753,6.835231566715404
30211824,6.835231566715404
30211998,6.835231566715404
30212351,5.95042567028278
30214085,7.172740862741677
30215029,7.172740862741677
30216460,6.835231566715404
30217015,7.172740862741677
30217826,6.835231566715404
30218533,6.835231566715404
30219670,5.95042567028278
30219680,5.988818276912786
30219684,7.172740862741677
30220799,6.835231566715404
30221628,6.835231566715404
30221703,5.95042567028278
30221757,5.95042567028278
30221777,7.172740862741677
30222482,7.010169483174039
30222762,7.172740862741677
30223596,5.95042567028278
30223605,7.172740862741677
30223840,6.835231566715404
30224745,6.685531923111449
30225296,6.685531923111449
30226042,6.835231566715404
30227467,7.172740862741677
30227504,6.835231566715404
30230132,7.172740862741677
30232211,5.95042567028278
30232270,5.95042567028278
30232732,5.95042567028278
30234268,6.835231566715404
30234315,7.172740862741677
30235440,5.95042567028278
30236340,6.835231566715404
30236566,7.261365693950735
30237587,6.998406225060096
30238115,7.010169483174039
30238195,7.172740862741677
30238680,7.130790394018678
30238932,5.95042567028278
30238958,7.172740862741677
30238963,6.473497917059464
30240344,6.843466779536968
30241102,7.172740862741677
30241449,6.991921350834186
30242164,5.95042567028278
30242619,6.396703282555381
30243250,5.95042567028278
30243330,5.95042567028278
30243520,6.835231566715404
30244174,6.835231566715404
30246061,5.95042567028278
30246347,7.172740862741677
30246674,6.835231566715404
30246928,7.201052625555741
30247400,7.0366375255979445
30249076,6.685531923111449
30249161,7.172740862741677
30252495,7.078285311533559
30252517,5.95042567028278
30252532,7.172740862741677
30254678,6.835231566715404
30255082,7.172740862741677
30255138,5.95042567028278
30255175,6.835231566715404
30255246,7.172740862741677
30256006,7.172740862741677
30256023,6.835231566715404
30256024,6.835231566715404
30256028,7.172740862741677
30256767,6.835231566715404
30256796,6.835231566715404
30257170,7.238043484480484
30257175,7.1550960091788784
30257314,6.835231566715404
30257331,6.835231566715404
30257386,6.835231566715404
30257393,6.916329020755513
30257396,6.835231566715404
30257439,6.997426474795622
30257608,6.916329020755513
30257615,6.835231566715404
30258092,7.172740862741677
30258232,5.95042567028278
30258626,6.835231566715404
30259043,5.95042567028278
30259071,7.372000007629395
30259734,7.030000019073486
30261964,5.95042567028278
30263928,5.95042567028278
30263943,7.00398621472854
30263955,5.95042567028278
30263969,5.95042567028278
30263991,7.172740862741677
30263995,5.95042567028278
30267284,7.172740862741677
30267317,6.396703282555381
30268674,6.835231566715404
30269016,5.95042567028278
30269400,7.220454551956871
30269402,6.835231566715404
30270306,7.880000042915344
30270757,6.835231566715404
30271178,6.835231566715404
30271222,6.997426474795622
30271717,6.835231566715404
30271841,6.835231566715404
30272143,7.087615764284216
30272747,6.685531923111449
30272748,6.685531923111449
30272750,6.685531923111449
30273082,5.95042567028278
30273446,6.835231566715404
30274829,7.116070990033282
30274899,6.835231566715404
30275464,7.079503679100205
30276392,5.95042567028278
30277127,7.3999998569488525
30277288,6.835231566715404
30279151,6.835231566715404
30279172,6.835231566715404
30279394,6.916329020755513
30279883,6.027210883542794
30280011,5.95042567028278
30282106,6.835231566715404
30282387,5.95042567028278
30282504,6.997426474795622
30282596,6.835231566715404
30282871,7.148611134952969
30282897,6.835231566715404
30283179,6.941176442538991
30283209,6.561583266512228
30283308,5.95042567028278
30283389,6.835231566715404
30283653,6.396703282555381
30283693,7.24987177604284
30284699,6.835231566715404
30284870,5.95042567028278
30286051,6.835231566715404
30286112,7.161580883404788
30286724,7.010169483174039
30287729,6.835231566715404
30290143,7.172740862741677
30290562,5.95042567028278
30290776,5.95042567028278
30290872,6.392828618499092
30291513,7.172740862741677
30291548,5.988818276912786
30291567,5.95042567028278
30292777,6.667895752666519
30292834,5.95042567028278
30292843,7.172740862741677
30293828,6.392828618499092
30294888,7.32222220632765
30294963,6.835231566715404
30295905,6.711253878764632
