movie_id,actor_rating,director_rating,genre_rating,language_rating,region_rating,writer_rating,date,movie_rating
25825320,7.454448801014731,8.087499976158142,6.817837502764532,6.835231566715404,6.766552740475162,7.326388902134365,2014,8.0
25825412,6.064097549971508,5.549999952316284,6.49461772977845,6.942264020947222,7.015997058132888,5.699999809265138,2016,5.7
25827325,6.680599463855818,6.799999952316284,6.641675731951575,6.835231566715404,6.766552740475162,6.183333257834118,2015,6.1
25827399,6.321917035859146,5.400000095367432,6.469455595648273,6.916329020755513,6.766552740475162,5.400000095367432,2015,5.4
25829175,5.454256760378245,5.425000071525574,6.513557035048732,5.95042567028278,5.935001006871778,5.7999999046325685,2018,4.4
25831326,5.993910228509848,5.099999904632568,6.525295061772064,5.988818276912785,5.935001006871778,5.099999904632568,2014,5.1
25834457,7.253307037252598,6.200000047683716,7.134640125689253,6.68553192311145,6.643186593205674,7.366666793823242,2014,7.3
25834473,5.703463805442327,5.150000095367432,6.525295061772064,6.3928286184990935,5.867254762306295,5.522222254011368,2014,5.5
25835293,5.890521010652446,6.699999809265138,6.982031907149133,5.95042567028278,5.935001006871778,6.699999809265138,2015,6.7
25836073,5.8437498526440725,6.3999998569488525,6.641675731951575,6.835231566715404,6.766552740475162,6.049999833106995,2014,5.7
25836143,6.894471519536448,6.1499998569488525,6.982031907149133,6.835231566715404,6.766552740475162,6.6,2014,6.6
25838463,6.586430391250803,6.0999999046325675,6.456640810834057,7.069675018337607,6.316903751390729,6.133333206176758,2015,6.2
25839662,7.430635063231938,7.800000190734862,6.6954731493708435,6.835231566715404,7.250000014143474,7.800000190734862,2015,7.8
25842340,7.015104226768017,6.9000000953674325,6.771902546437545,6.747368110814942,6.769736854653609,6.883333404858908,2014,6.9
25843199,6.887297753060486,6.8,6.167002623859163,7.172740862741677,7.1934713483995685,6.8,2014,6.8
25844485,6.799999952316284,6.6,6.730840956906617,6.396703282555381,6.208108086843747,6.6,2014,6.6
25845586,5.7295455751997055,5.300000190734863,7.104036347564063,5.95042567028278,5.867254762306295,5.300000190734863,2014,5.3
25846857,7.233960760833288,7.766666730244953,6.946831699137213,6.835231566715404,6.766552740475162,7.460416803757349,2017,7.3
25850122,5.571605871343525,2.900000095367432,6.589782782698723,5.95042567028278,5.935001006871778,4.071428601703946,2016,2.9
25850802,7.712853009898581,7.199999809265138,7.464277048736702,7.172740862741677,7.1934713483995685,7.199999809265138,2015,7.2
25851628,6.933518449259392,6.324999928474426,6.627009093447918,7.172740862741677,7.165978095985775,6.697222113609314,2015,6.7
25853051,3.8675000667572017,3.400000095367432,6.252552867219447,5.95042567028278,5.867254762306295,3.400000095367432,2016,3.4
25854832,7.7400001049041744,7.9000000953674325,6.837015953680531,5.95042567028278,5.867254762306295,7.9000000953674325,2014,7.9
25855951,7.723952181225731,6.766666571299236,7.1110212118812,7.253002420944327,7.0863391889038905,7.472221983803643,2014,8.4
25856453,4.353437534719705,4.780000066757202,6.525295061772064,5.95042567028278,5.935001006871778,4.831666721900304,2018,2.7
25858785,5.67479350551553,5.240625001490116,6.469455595648273,6.465550647723543,5.935001006871778,4.7549999952316275,2015,5.5
25859593,5.7687877771386695,5.199999809265137,6.679497630423546,5.95042567028278,5.867254762306295,5.199999809265137,2015,5.2
25862325,7.213888883590697,7.3,6.982031907149133,7.1615808834047865,7.138484843571981,7.3,2014,7.3
25862355,6.867346951750671,7.300000031789143,6.811853819550353,6.68553192311145,6.643186593205674,7.675000071525574,2015,6.9
25862591,6.565384613288628,6.5,6.908933143193914,6.997426474795621,6.922857121058872,6.5,2014,6.5
25865681,6.62584416917908,6.299999952316284,7.408027874643924,5.95042567028278,5.867254762306295,6.5,2014,6.5
25865689,5.6369048073178245,4.9,6.677540676897753,5.95042567028278,5.867254762306295,5.825000047683716,2014,4.9
25865768,7.674821476425444,8.366666793823242,7.464277048736702,7.172740862741677,7.1934713483995685,7.9,2013,7.9
25866686,6.327805364561073,4.800000190734863,6.397732849503724,6.835231566715404,6.766552740475162,5.789166764418284,2016,4.8
25870483,6.251507979726036,6.4000000953674325,6.0248935665468215,6.835231566715404,6.766552740475162,6.4000000953674325,2015,6.4
25871647,6.889022915448932,6.255555523766412,6.982031907149133,7.172740862741677,7.1934713483995685,6.5,2015,6.5
25871648,6.839891240755754,6.299999952316284,6.6,7.172740862741677,7.1934713483995685,6.6,2015,6.6
25872311,7.199380451321943,7.0,6.902469002132754,6.835231566715404,6.9885197906942045,7.300000190734862,2016,7.3
25872931,5.690825668762233,6.299999872843426,6.525295061772064,5.95042567028278,5.867254762306295,5.524999896685284,2015,5.7
25875021,7.190931871984943,7.866666793823242,6.612311649162718,6.835231566715404,7.0082763773093175,7.00000007947286,2016,6.8
25880937,7.703774584875723,8.300000190734862,6.641675731951575,7.1615808834047865,7.138484843571981,8.300000190734862,2014,8.3
25881067,8.199999809265138,8.199999809265138,7.134640125689253,5.95042567028278,5.867254762306295,7.924999833106995,2014,8.2
25881786,5.497083320000987,5.449999928474426,6.525295061772064,5.95042567028278,5.935001006871778,5.333333245913188,2015,5.1
25882279,6.152497456156117,7.277500081062317,7.108663012398097,5.95042567028278,5.867254762306295,7.387500047683716,2014,7.4
25882861,8.056862457125794,7.649999856948851,6.982031907149133,7.010169483174039,6.818367347425344,7.649999856948851,2014,8.4
25884479,7.027380913779849,7.0999999046325675,6.6954731493708435,6.997426474795621,6.9490066174639775,7.1,2015,7.1
25884712,6.827109743836066,6.5999999046325675,6.936611812202834,7.0366375255979445,6.766552740475162,6.5999999046325675,2017,6.6
25884731,6.4886705329407866,6.9000000953674325,6.600724762700666,6.835231566715404,6.766552740475162,6.199999809265138,2016,5.7
25886453,7.189209554365956,7.6,7.6,7.172740862741677,7.1934713483995685,7.6,2014,7.6
25890081,6.860714342859057,6.800000190734862,6.982031907149133,6.68553192311145,6.643186593205674,6.8,2014,6.8
25892102,9.399999618530273,9.399999618530273,8.133231086843097,6.835231566715404,7.250000014143474,9.4,2014,9.4
25899335,6.486034568339607,6.199999809265138,7.1908293933494365,6.835231566715404,6.750390406967104,6.199999809265138,2016,6.2
25899455,8.05815541288641,8.899999618530273,7.4019842284402815,7.172740862741677,7.1934713483995685,8.9,2015,8.9
25899692,6.51333335240682,6.1249998807907104,6.982031907149133,5.95042567028278,5.867254762306295,6.5,2014,6.5
25905649,7.000730519944971,6.5999999046325675,7.3049292169645295,6.835231566715404,6.766552740475162,6.5999999046325675,2015,6.6
25911970,6.2111111746894005,5.5,5.672823779395684,6.835231566715404,6.5459821341293205,5.5,2015,5.5
25917973,8.514351688049459,8.5,6.683665087019673,5.95042567028278,5.867254762306295,8.233333269755045,2014,8.7
25919529,4.6833334763844805,4.800000190734863,6.641675731951575,6.68553192311145,6.643186593205674,4.800000190734863,2014,4.8
25919911,5.208076900702256,5.6,6.469455595648273,5.95042567028278,5.867254762306295,5.9,2014,5.9
25920885,7.4749462528396755,7.749999761581421,6.683665087019673,6.835231566715404,7.250000014143474,7.946296179736103,2016,7.1
25924056,6.810964501355302,7.039999961853027,6.612311649162718,6.835231566715404,6.766552740475162,6.7249999046325675,2019,6.7
25924935,6.657986097865634,6.255555523766412,6.6954731493708435,7.172740862741677,7.1934713483995685,5.5,2015,5.5
25926734,5.304038498034844,5.6,6.641675731951575,5.95042567028278,5.867254762306295,5.4,2014,5.4
25927387,6.927407435134605,6.425000071525574,7.0529763903441385,6.835231566715404,6.766552740475162,6.0,2014,6.0
25928069,4.980492387531382,4.6499998569488525,6.525295061772064,5.95042567028278,5.867254762306295,3.5999999046325684,2015,3.6
25929151,7.5091630898770845,8.450000047683716,6.6954731493708435,6.835231566715404,7.250000014143474,7.711666742960613,2016,7.9
25934087,6.900000027247838,6.2,6.641675731951575,5.95042567028278,5.867254762306295,6.2,2014,6.2
25934349,7.5,7.5,6.8582871119362485,7.283076917208158,7.397077958744683,7.5,2014,7.5
25938803,8.53521559576859,8.700000286102295,6.9301910594304745,6.835231566715404,6.742309240213075,9.100000381469727,2016,9.1
25950213,7.12569439884216,7.200000047683716,6.982031907149133,6.835231566715404,7.003857807624035,7.200000047683716,2015,7.1
25951743,6.409245193968387,6.0100000381469725,5.672823779395684,7.172740862741677,7.1934713483995685,6.1200000762939455,2014,6.0
25956520,6.120694513819385,5.666666666666668,6.618776965567801,6.819990232605169,5.935001006871778,6.3805555899937945,2015,6.6
25958704,7.624793686639693,7.9000000953674325,6.565878356776823,7.199812183942638,7.170059451321975,7.575000047683716,2015,7.9
25962735,5.1387243875570565,4.699999809265137,6.525295061772064,5.95042567028278,5.867254762306295,4.699999809265137,2015,4.7
25965924,8.148374602536263,9.1,6.982031907149133,6.835231566715404,7.250000014143474,7.500000178813933,2014,9.1
25966091,7.465676957842809,8.450000286102295,6.936595720164628,7.172740862741677,7.1934713483995685,8.300000190734862,2014,8.3
25977814,6.0590908931963385,5.5,6.7355517351581895,6.399999976158142,7.115512504479161,5.583333333333334,2015,5.5
25978246,6.520329582231886,6.7,6.431011241205622,7.172740862741677,7.1934713483995685,6.7,2014,6.7
25980208,6.171111044618819,6.2249999046325675,6.68810902433747,6.68553192311145,6.643186593205674,6.8499999046325675,2015,5.2
25981077,6.073071498303188,5.300000190734863,6.982031907149133,6.835231566715404,6.766552740475162,5.300000190734863,2016,5.3
25981952,5.965833274523418,4.5,6.46913658241168,6.835231566715404,6.766552740475162,4.5,2014,4.5
25983044,7.611025919159545,8.133333365122478,6.936611812202834,6.835231566715404,6.627935838974977,8.399999618530272,2016,8.4
25983951,5.932291626930237,5.6,6.431011241205622,6.835231566715404,6.769736854653609,5.599999904632568,2015,5.6
25985175,7.899999976158142,8.5,7.399626879549737,6.835231566715404,6.766552740475162,8.5,2014,8.5
25985465,7.549999922513963,7.5999999046325675,6.811853819550353,7.369230857262244,7.182307683504544,7.5999999046325675,2014,7.6
25986298,8.10916673342387,8.100000143051147,6.982031907149133,6.835231566715404,7.250000014143474,8.900000095367432,2014,8.8
25989858,7.454930559462969,7.5,6.811853819550353,6.835231566715404,7.250000014143474,7.5,2017,7.5
25994698,7.112138707626673,7.0999999046325675,7.1908293933494365,7.167160873073232,7.165978095985775,7.0999999046325675,2015,7.1
25995508,6.384192389667202,6.0666667620340995,6.487596339091319,6.835231566715404,6.766552740475162,5.993333419164022,2015,5.9
26000205,7.137499922797795,7.019999980926514,6.431342348732151,6.835231566715404,6.766552740475162,7.0999999046325675,2016,7.1
26011817,6.8745107564209675,6.533333381017048,6.811853819550353,7.172740862741677,7.1934713483995685,6.5,2015,6.5
26020796,7.639887057294606,7.983333508173626,6.964462038090473,7.172740862741677,7.1934713483995685,7.335714370863777,2016,8.1
26020814,7.421573364305925,8.200000127156576,6.679497630423546,7.172740862741677,7.1934713483995685,7.5545455759221865,2014,8.6
26035290,5.579122205083903,6.049999952316284,6.589782782698723,5.95042567028278,5.867254762306295,5.389999945958454,2017,5.1
26061902,6.222222339223932,6.300000190734862,6.6668903309328895,6.325212858983248,5.867254762306295,6.300000190734862,2014,6.3
26088326,6.804120426413454,6.1333333651224775,6.252552867219447,6.835231566715404,6.8541782962493185,6.9000000953674325,2016,6.9
26094129,6.97808367386027,6.675000011920929,6.8585942397193405,7.172740862741677,7.1934713483995685,6.7114583899577465,2015,5.9
26101065,5.188690330301013,4.699999809265137,6.392938872645256,5.95042567028278,5.867254762306295,5.3999998569488525,2015,4.7
26101255,6.509428488640557,6.299999952316284,6.417051207386162,6.922700524944721,6.766552740475162,6.0333333015441895,2016,6.2
26140280,6.633072871005251,5.599999904632568,6.408914391592552,6.68553192311145,6.643186593205674,5.599999904632568,2015,5.6
26147991,8.027777910232544,8.300000190734862,7.464277048736702,6.998406225060097,7.138484843571981,8.300000190734862,2014,8.3
26163541,5.536666616300742,4.699999809265137,6.525295061772064,6.3928286184990935,5.867254762306295,4.699999809265137,2015,4.7
26176418,5.4499998688697815,4.7,5.672823779395684,6.835231566715404,6.766552740475162,5.0499998331069955,2016,4.7
26178738,6.511016744794503,6.549999952316284,6.854545562098139,6.835231566715404,7.250000014143474,6.244444476233588,2016,5.9
26184352,7.192485332210162,7.5999999046325675,7.3049292169645295,6.835231566715404,6.897991074136398,7.5999999046325675,2015,7.6
26215216,7.870285626820157,8.199999809265138,6.982031907149133,7.078285311533558,7.132051063466956,8.199999809265138,2016,8.2
26220731,7.281547556320826,7.285416613022486,7.031935860410253,5.95042567028278,5.867254762306295,7.600000063578287,2015,7.7
26220759,7.226815531225432,7.700000047683716,6.480002424663564,6.929136392926563,6.643186593205674,7.720000076293945,2015,7.3
26247311,7.435714381081718,7.53333346048991,6.786083318608023,7.257971054468398,7.061165761228264,7.466666777928671,2015,7.4
26248527,6.633333412806192,6.800000190734862,6.600724762700666,6.835231566715404,6.766552740475162,6.800000190734862,2014,6.8
26258872,7.57955567050863,8.100000381469728,6.788571236255964,6.835231566715404,6.766552740475162,8.110000324249267,2014,8.1
26264388,9.300000190734863,8.560000038146972,7.052278834431809,6.835231566715404,7.250000014143474,8.025000095367433,2014,9.3
26266631,8.098688835474686,8.5,7.0529763903441385,7.172740862741677,7.1934713483995685,8.5,2015,8.5
26269510,5.960939503592602,5.699999888737995,6.6954731493708435,5.95042567028278,5.867254762306295,6.199999809265138,2015,6.2
26271105,4.300000190734863,4.5,6.814571273654122,6.496402245820661,6.1054276691405045,4.5,2015,4.3
26274810,6.692374611520148,6.800000190734862,6.487272704301479,6.68553192311145,6.643186593205674,6.800000190734862,2015,6.8
26276362,7.300000190734862,7.1500000953674325,6.982031907149133,6.835231566715404,6.766552740475162,7.1500000953674325,2015,6.8
26276492,6.762499928474426,6.6,6.982031907149133,7.1615808834047865,6.842233488850651,6.6,2015,6.6
26277167,7.013635541318537,7.5,6.964462038090473,6.835231566715404,6.5459821341293205,7.5,2016,7.5
26278482,7.661496430699253,7.540000057220459,6.838289057426944,7.172740862741677,7.1934713483995685,7.8,2015,7.8
26278483,7.661496430699253,7.540000057220459,6.838289057426944,7.172740862741677,7.1934713483995685,7.6,2015,7.6
26279166,5.346520237171605,4.800000190734863,6.164964651000942,6.027210883542794,6.002747251437262,4.800000190734863,2015,4.8
26279202,5.552453002002504,5.300000190734863,6.513557035048732,5.95042567028278,6.219221453461764,5.300000190734863,2017,5.3
26280528,5.379192197439637,5.8,6.525295061772064,5.95042567028278,5.867254762306295,4.700000047683716,2016,5.3
26285780,5.397449061173162,4.8,5.9106335915783275,7.172740862741677,7.1934713483995685,4.8,2015,4.8
26287288,6.5190476434571405,6.5,6.692000000211928,6.835231566715404,7.250000014143474,6.5,2014,6.5
26290642,5.425455663520646,4.300000190734863,6.6954731493708435,5.95042567028278,5.867254762306295,4.850000143051148,2016,4.3
26291909,7.796843576482881,7.728571619306292,6.904489740690466,7.172740862741677,7.1934713483995685,7.800000095367433,2015,7.8
26298220,7.072449071066719,7.300000190734862,6.525295061772064,6.997426474795621,6.9490066174639775,7.300000190734862,2015,7.3
26299416,7.925568802520712,8.150000095367433,7.464277048736702,7.172740862741677,7.1934713483995685,8.433333396911621,2015,8.0
26301582,5.365198461337282,5.166666825612387,6.408914391592552,5.95042567028278,5.867254762306295,4.350000023841858,2016,4.9
26304217,6.641666766924738,6.700000047683716,6.399035244883607,6.967615784580362,6.4000000953674325,6.4000000953674325,2017,6.4
26304904,6.699999809265138,6.699999809265138,7.017399714684907,7.220454551956871,7.107499992847442,6.699999809265138,2015,6.7
26309418,5.400000095367432,5.400000095367432,6.982031907149133,6.68553192311145,6.643186593205674,5.400000095367432,2015,5.4
26309968,5.82233338435491,4.780000066757202,6.392938872645256,5.95042567028278,5.867254762306295,4.831666721900304,2016,5.0
26309969,4.5891864839054275,4.8666666348775225,6.64031436614856,5.95042567028278,5.867254762306295,4.488888793521458,2018,3.6
26310515,5.359523845097376,5.266666730244954,6.723486361250213,6.835231566715404,6.766552740475162,4.4,2015,4.4
26312909,6.752272580609176,6.699999809265138,6.982031907149133,7.100000002445318,7.200000030238455,6.699999809265138,2015,6.7
26313641,7.084999871253968,7.1,6.6954731493708435,7.1615808834047865,7.138484843571981,7.1,2016,7.1
26320029,5.609443096352009,6.419999980926514,6.430940428944157,5.95042567028278,5.867254762306295,5.679999923706053,2015,5.6
26320764,7.38521439451485,9.1,8.733333309491478,6.835231566715404,6.766552740475162,9.1,2015,9.1
26322637,6.428792192659237,6.1555555131700315,6.133690159982092,7.172740862741677,7.1934713483995685,7.299999952316284,2016,5.0
26322809,5.668715304041666,5.300000190734863,6.525295061772064,5.95042567028278,5.867254762306295,5.300000190734863,2015,5.3
26322928,7.4663690498897015,7.5,6.982031907149133,6.929136392926563,6.643186593205674,7.5,2016,7.5
26323026,5.130109604157377,3.7000000476837163,6.525295061772064,5.95042567028278,5.867254762306295,3.7,2017,3.7
26325263,6.4999999318804065,6.5999999046325675,6.600724762700666,6.997426474795621,6.9490066174639775,6.6,2015,6.6
26329059,7.166666690508525,7.4000000953674325,6.811853819550353,6.68553192311145,6.643186593205674,7.4000000953674325,2016,7.4
26329796,6.9152778166311775,7.3500001430511475,6.641675731951575,6.68553192311145,6.643186593205674,7.300000071525574,2016,7.4
26330955,7.0789114747728625,7.035416613022486,6.946831699137213,5.95042567028278,5.867254762306295,6.737777731153701,2016,6.7
26331118,6.762352868310765,7.049999952316284,6.555087143945035,6.835231566715404,7.0082763773093175,6.75,2018,6.7
26333014,6.972507232954019,7.300000190734862,7.030769237086305,7.148611134952969,7.121532493753895,7.300000190734862,2015,6.8
26334559,5.5587059449454905,5.020624972879887,6.469455595648273,5.988818276912785,5.935001006871778,4.7549999952316275,2016,4.3
26335560,6.759999910990398,6.8999998569488525,6.641675731951575,5.95042567028278,5.867254762306295,6.699999888737995,2017,6.6
26336253,5.875833383777686,6.600000143051148,6.657089122235344,5.988818276912785,5.935001006871778,6.600000143051148,2016,6.9
26337144,6.679998612191514,5.199999809265137,6.982031907149133,7.172740862741677,7.1934713483995685,5.2,2015,5.2
26340302,6.943333354071966,6.5,6.525295061772064,6.68553192311145,6.643186593205674,7.7142857142857135,2016,6.5
26341315,5.626666609446208,5.0,7.0293282292791375,6.598608906724074,6.484058283402268,5.0699999809265135,2016,5.0
26344589,6.677777793672352,6.5,6.814571273654122,6.997426474795621,7.060000038146972,6.5,2015,6.5
26346315,7.381060672528817,7.25,6.786083318608023,7.222328900306473,7.138484843571981,7.300000031789143,2016,7.4
26346327,8.262499650319418,8.399999618530272,7.244519100038402,6.835231566715404,6.940706152194763,8.399999618530272,2017,8.4
26346554,7.025141118031772,6.5999999046325675,6.982031907149133,7.172740862741677,7.1934713483995685,6.5999999046325675,2016,6.6
26349397,7.445000076293947,7.25,6.8582871119362485,7.237763881738783,7.047433842805328,7.737500071525574,2015,7.9
26349410,6.886893402151509,6.700000047683716,6.641675731951575,6.998406225060097,7.138484843571981,7.0,2015,6.6
26350389,7.791885135279835,8.375000238418579,7.4387711871609445,7.172740862741677,7.1934713483995685,8.1,2015,8.1
26352440,5.9745020863108245,5.800000190734862,6.408914391592552,5.95042567028278,6.219221453461764,6.342857088361468,2016,5.8
26353895,7.104629777095936,7.300000190734862,7.017399714684907,6.835231566715404,6.5459821341293205,7.300000190734862,2015,7.3
26355019,7.416000137329101,7.300000190734862,6.982031907149133,6.835231566715404,7.250000014143474,7.3,2015,7.3
26356321,7.263039181976426,8.050000071525574,6.641675731951575,7.172740862741677,7.1934713483995685,8.050000071525574,2016,7.7
26356457,8.699999809265138,8.699999809265138,8.652083297570549,6.835231566715404,6.769736854653609,8.699999809265138,2014,8.7
26356488,8.022222585148281,8.100000381469728,6.967997620497324,7.271626576562874,7.23179354874984,8.100000381469728,2015,8.1
26356496,6.966666751437717,6.9000000953674325,6.800307080209236,7.010169483174039,6.818367347425344,6.9000000953674325,2015,6.9
26356789,7.5726666545867936,7.549999952316284,6.811853819550353,7.093296455776117,7.138484843571981,7.549999952316284,2015,8.5
26359235,7.527584340671699,7.433333396911621,6.946831699137213,6.835231566715404,6.766552740475162,7.786428574153355,2018,8.0
26363254,6.79326803914218,7.0,6.594213588300754,6.3928286184990935,5.867254762306295,6.633333325386047,2017,7.1
26363276,6.634451899911556,6.4000000953674325,6.946831699137213,6.835231566715404,6.766552740475162,6.4000000953674325,2017,6.4
26367602,4.800389372683075,3.5999999046325684,6.507286252556804,6.598608906724074,6.484058283402268,3.5999999046325684,2019,3.6
26367890,6.527777777777778,6.5,5.9004830800683115,6.835231566715404,6.766552740475162,6.5,2013,6.5
26369859,8.120355509293912,8.4,7.0529763903441385,7.172740862741677,7.1934713483995685,8.4,2015,8.4
26371290,4.200000047683717,5.099999904632568,6.5063628931608735,6.929136392926563,6.643186593205674,4.0,2015,4.0
26372271,7.514583230018616,7.699999809265138,6.6954731493708435,7.201052625555742,7.160396263538264,7.699999809265138,2015,7.7
26375417,7.149999928474426,7.333333174387613,6.811853819550353,7.148611134952969,7.121532493753895,7.333333174387613,2016,7.1
26376454,6.773125118017196,5.966666857401531,7.8170576023598395,6.3928286184990935,6.627935838974977,5.966666857401531,2016,8.1
26381227,7.1916402197290745,6.0999999046325675,7.112500224380791,7.172740862741677,7.1934713483995685,6.5291665693124115,2016,5.2
26382888,4.984580566418144,4.450000047683716,6.641675731951575,5.95042567028278,5.867254762306295,4.300000190734863,2015,4.3
26386317,7.225454562360591,6.9000000953674325,6.7700122011934685,7.2002653925471405,7.182307683504544,6.9416667620340995,2016,6.9
26386691,6.956070457454633,6.300000190734862,6.641675731951575,7.172740862741677,7.1934713483995685,7.299999952316284,2015,7.3
26389466,6.3095833788315465,6.350000143051148,6.892731547657019,5.95042567028278,5.935001006871778,6.9666666984558105,2016,6.4
26389640,6.277777698304917,5.2,6.982031907149133,6.835231566715404,6.766552740475162,5.2,2016,5.2
26389696,5.5807433941506215,3.7000000476837163,6.557817836006638,5.95042567028278,5.867254762306295,5.7399999777475985,2017,3.7
26390973,6.007818241119384,5.200000047683716,6.600724762700666,6.835231566715404,6.766552740475162,4.900000095367432,2016,4.9
26391916,7.400568556131102,7.5999999046325675,6.544784410449989,6.68553192311145,6.643186593205674,7.699999809265138,2017,7.7
26393561,7.84956326806356,7.799999713897705,6.64031436614856,7.444276223370903,7.182307683504544,7.716666460037231,2015,8.4
26414291,6.933333357175192,6.9,6.641675731951575,7.1615808834047865,7.138484843571981,6.9,2015,6.9
26415097,6.866666555404662,7.149999976158142,6.982031907149133,6.8811472313680655,7.073906668869202,7.0722221930821725,2015,6.7
26417956,6.9000000953674325,6.9000000953674325,6.730840956906617,6.835231566715404,6.766552740475162,6.9000000953674325,2015,6.9
26424171,7.001110979583527,6.699999809265138,6.936611812202834,7.1615808834047865,7.288473202020693,6.699999809265138,2016,6.7
26425062,5.09041157575111,5.059999942779541,6.393041706237235,5.95042567028278,5.935001006871778,3.5,2018,3.5
26425088,6.127901434842987,6.1499998569488525,7.134640125689253,6.728386866664262,5.867254762306295,5.612499952316284,2016,6.5
26426054,6.8487735367449165,6.699999809265138,6.807238511942662,7.050380658264122,6.85777967896957,6.699999809265138,2016,6.7
26426099,5.470973652000784,3.400000095367432,6.5745925920934205,6.3928286184990935,5.867254762306295,3.400000095367432,2017,3.4
26427677,6.000079384304228,5.5,6.297235459344972,6.835231566715404,7.0082763773093175,5.5,2016,5.5
26429801,7.625000158945719,7.766666889190674,8.1,7.172740862741677,7.1934713483995685,8.100000381469728,2015,8.1
26429936,8.04142858414423,7.800000190734862,6.787757473977108,7.172740862741677,7.1934713483995685,7.766666730244953,2015,7.8
26429955,7.483744630153044,7.800000190734862,6.977179015169387,7.172740862741677,7.1934713483995685,7.766666730244953,2015,7.8
26430195,6.620000052452087,4.599999904632568,6.982031907149133,5.275212787457674,6.502869802939137,4.599999904632568,2017,4.6
26435918,3.701666757795545,2.9,6.133690159982092,6.835231566715404,6.766552740475162,2.900000095367432,2015,2.9
26437122,7.580739506499776,7.7750000953674325,7.464277048736702,7.172740862741677,7.1934713483995685,7.449999809265138,2014,7.7
26438227,6.5651830719646425,6.300000190734862,6.609544746080336,6.835231566715404,7.097222216048483,6.300000190734862,2017,6.3
26457368,7.572395756840706,7.3499999046325675,6.525295061772064,6.998406225060097,7.0863391889038905,7.3499999046325675,2016,7.6
26527993,7.526775161112325,7.433333396911621,7.464277048736702,7.172740862741677,7.1934713483995685,7.372727372429588,2016,7.3
26551244,7.180952422833316,7.4333332379659005,6.836600389146602,7.10100871483121,7.12561728336193,7.116666714350384,2015,6.8
26574568,6.924999952316284,6.950000047683716,6.7355517351581895,7.1,6.902083314127393,6.950000047683716,2016,7.1
26575145,6.7737498663089895,6.457142898014613,7.1908293933494365,6.835231566715404,6.766552740475162,6.699999809265138,2017,6.7
26577938,6.902839466377539,6.199999809265138,6.982031907149133,7.172740862741677,7.1934713483995685,7.266666571299236,2016,6.2
26580232,8.445555702845256,8.066666762034098,6.544784410449989,6.997426474795621,6.9490066174639775,7.6,2016,8.8
26580936,6.920494589438804,7.450000047683716,6.6954731493708435,6.835231566715404,6.766552740475162,7.300000190734862,2018,7.3
26581206,7.340391168300339,7.75,6.982031907149133,6.835231566715404,6.766552740475162,7.349999931123521,2019,7.7
26581719,8.049999952316284,8.5,6.641675731951575,6.835231566715404,6.766552740475162,8.5,2015,8.5
26582438,7.351190450645628,7.5999999046325675,6.982031907149133,6.68553192311145,6.643186593205674,7.7142857142857135,2016,7.6
26586432,8.193939073519273,7.299999872843426,6.811853819550353,7.2380434844804835,7.12561728336193,8.124999682108562,2016,8.4
26586766,6.662425758913492,6.450000047683716,6.540883622405496,6.835231566715404,6.940032785044672,6.9666666984558105,2017,6.9
26586806,7.7499998807907104,7.5999999046325675,6.982031907149133,6.941176442538991,5.867254762306295,7.5999999046325675,2015,7.7
26590030,3.3103703238345954,2.299999952316284,6.252552867219447,5.95042567028278,5.867254762306295,2.299999952316284,2017,2.3
26594010,5.5716271201769505,5.366666793823242,7.492880237883893,5.95042567028278,5.867254762306295,5.8,2013,5.8
26594013,5.989230404045062,6.788888931274414,7.492880237883893,5.95042567028278,5.867254762306295,6.1500000953674325,2014,5.8
26596361,8.013333193461099,8.199999809265138,7.2575803856719245,7.75,7.111850485524196,8.199999809265138,2015,8.2
26597852,7.6745673818021025,7.5,6.936595720164628,7.172740862741677,7.1934713483995685,7.5,2015,7.5
26599179,6.583333373069763,6.9000000953674325,6.408914391592552,6.68553192311145,6.873883368570741,6.9000000953674325,2015,6.9
26602368,4.660110362209486,4.3749998807907104,6.49386712158325,6.027210883542794,5.867254762306295,4.7549999952316275,2016,4.1
26602900,7.491038320083465,7.700000047683716,6.337099406521465,6.68553192311145,6.643186593205674,7.720000076293945,2018,7.6
26603666,6.899999936421711,7.0999999046325675,7.031935860410253,6.3928286184990935,6.316903751390729,6.789999930063883,2018,7.1
26606743,6.1298108394911575,5.950000047683716,6.683665087019673,5.95042567028278,5.867254762306295,6.319047729174296,2017,6.3
26607046,6.817445494712554,6.5999999046325675,6.641675731951575,7.172740862741677,7.1934713483995685,7.25,2016,6.6
26607530,7.222222374545202,7.300000190734862,6.936611812202834,7.116070990033282,7.162808656800191,7.300000190734862,2015,7.3
26611076,7.160808047501727,7.0,6.6954731493708435,7.172740862741677,7.1934713483995685,7.399999936421713,2016,7.6
26611083,5.143471155014925,5.150000095367432,6.408914391592552,5.95042567028278,5.867254762306295,5.3416667977968855,2016,4.8
26611804,7.532481548608991,8.199999809265138,6.837015953680531,6.835231566715404,7.0082763773093175,8.199999809265138,2017,8.7
26612258,6.2417115301502895,6.199999968210857,6.515888888034168,6.835231566715404,6.766552740475162,5.691666642824808,2019,5.5
26612685,7.5,7.5,6.6073191799824365,6.836363662372936,7.034193534235801,7.5,2015,7.5
26615753,7.469721301630898,7.676923091594991,7.4387711871609445,7.172740862741677,7.1934713483995685,7.438888920678033,2017,6.5
