movie_id,actor_rating
30163509,6.521268564942052
30163799,7.330000019073486
30163820,7.366501943853032
30163821,7.764603799029704
30164448,7.826190619241623
30166706,6.240142076269759
30166972,7.830144368761625
30166983,7.062847236792247
30167509,8.899999618530273
30167539,8.380952380952381
30167633,7.104220167104749
30168032,5.216666804419623
30168156,6.520000076293945
30170120,6.310676993270006
30170213,6.30947377803413
30170375,7.448611127005684
30170448,9.100000381469727
30170546,8.13279211468864
30170801,7.219999837875366
30171425,5.901846023142549
30172751,7.195000116030374
30172818,6.698333251476288
30174393,7.248758960871125
30174535,6.800000190734863
30175306,5.907076896811618
30175632,8.1652098317658
30175633,8.211287591568821
30175647,7.1807442398844765
30176268,7.204111105600993
30176282,7.45952378378974
30176393,6.930358052549283
30176488,6.889285870960781
30177286,6.046666598320007
30177684,7.431666696071625
30181789,6.835333374341329
30182729,7.400000095367432
30182877,7.315954210541255
30183061,7.510416746139526
30183666,7.305000162124633
30183715,7.594444221920437
30184555,5.642134897084463
30185415,6.690000104904175
30186562,7.099184258737063
30188193,5.071428571428571
30188243,7.8383333497577246
30188253,6.70833320689924
30188466,7.192039833123189
30189817,7.426536761114607
30191950,6.929555656241362
30192401,7.934110847049289
30194752,7.006250083446503
30194769,7.994444794125027
30195228,7.425000011920929
30196805,5.7993623657660045
30197489,7.630000019073487
30198539,8.1913491926496
30198715,6.19897011362362
30200087,7.073769252361396
30200414,6.8463045316319615
30200427,6.880060649929623
30201003,7.292301745831021
30203549,6.934722202354007
30203557,7.324999928474426
30204142,6.902606588940481
30204413,7.583333280351426
30204446,6.495089305298669
30206287,7.809259317539357
30206431,7.900000095367432
30207919,6.328139628567318
30207949,4.7389881036111285
30208007,5.699999809265137
30208010,6.858340569039567
30209084,8.383332967758179
30209086,6.9137499888738
30209395,6.849999904632568
30209802,6.566666677594185
30209818,6.898599916776021
30210095,7.215416661188716
30210691,7.426190506844294
30210700,5.973974304932814
30211551,7.502281639027217
30211753,6.850480668819868
30211998,7.9022553981125565
30214085,6.866737559771671
30215029,7.031856059357201
30216460,7.241682378077276
30218533,6.201111172666454
30219670,6.698500003814698
30219684,6.937500059604645
30220799,6.282820069633289
30221628,5.515740897920397
30221703,6.698333332273695
30221757,6.242875477595207
30221777,7.961520233019682
30222762,6.31068371208305
30223596,6.599999904632568
30223840,7.636174102263017
30225296,7.459047664914813
30226042,5.560952308064415
30232211,7.14444457160102
30232270,7.566666503747304
30234315,8.199999809265137
30235440,5.332857084274292
30236340,7.09111104188142
30238958,6.819444477558137
30238963,7.5
30241102,7.297359463638221
30242164,6.949999968210856
30243520,7.071466053989422
30244174,6.3416668176651
30246061,6.649999904632568
30247400,6.825000047683716
30249076,7.041666579246521
30249161,7.30824129782927
30252495,8.001040484434501
30255138,6.702481115386849
30255175,6.3127976750570625
30256006,7.21916663610574
30256024,7.324333386421204
30256767,6.426494100836843
30256796,6.098352399468422
30257170,7.253571340015957
30257175,8.029166877269745
30257386,7.108035630413465
30257608,6.812820666875594
30257615,5.533333500226338
30258626,6.565000136693318
30259043,5.2866666654745735
30259071,7.599999904632568
30259734,7.279166877269745
30261964,6.173333234698684
30263943,9.199999809265137
30263955,4.411904811859131
30263995,5.274374943971634
30267284,7.341007520155933
30267317,4.699999809265137
30269016,7.233694161515559
30269402,8.199999809265137
30270306,7.4439999294281005
30271717,7.018237990424747
30271841,8.32380967128247
30272143,8.233332991600037
30272747,6.242499911785126
30273082,6.2062498430411015
30274899,7.050000150998433
30276392,5.8333333532015486
30279172,7.178478701467867
30282387,6.1380101475383135
30282596,7.309635435541471
30283179,7.38333323266771
30283209,6.791428617068699
30283308,7.099999904632568
30286112,7.509523817471096
30287729,6.6148148907555475
30290143,6.264166788260142
30290776,5.9866667747497555
30290872,4.5
30292777,7.881904726936704
30292843,7.066666659602412
30293828,5.080902679761251
30294963,7.14583325535059
30295905,6.189698497345966
30299040,8.0
30299309,6.6840607958748235
30299311,6.219290053402935
30299345,7.558333247900009
30299355,7.249800690075581
30299356,6.320588392369888
30299386,5.922222137451172
30299388,5.833333206176758
30299400,7.212499976158142
30301095,7.518749952316284
30301264,7.800000190734863
30304560,6.063690551689693
30306756,6.945000076293946
30306764,7.763580344047075
30307197,6.589285835817263
30307237,6.6600000858306885
30310218,7.857986229989264
30310435,7.5892809285421805
30312137,6.3416886856036525
30312425,9.300000190734863
30312783,6.0
30313855,7.440833377838135
30317275,5.601666649182637
30317630,6.863095306214832
30317706,5.3086840951651855
30318116,7.553734991367635
30318245,6.512499978144963
30318524,6.56252786066797
30323166,4.900000095367432
30323188,6.077083279689153
30327842,8.209222467740377
30327897,7.46848967715743
30327914,5.800000190734863
30328825,6.536904664266678
30329126,6.174999952316284
30329892,7.661395036370658
30329902,8.1578843562849
30331149,7.576785794326237
30331424,7.2316665702395975
30331597,7.737500071525574
30331959,7.94564102715625
30331965,5.874479125440121
30334073,8.151000146865844
30334118,7.215000176429749
30334122,6.237499922513962
30334399,5.869999885559082
30334584,6.584742096870666
30334970,6.226388860907819
30335059,6.761375603852448
30336533,7.366666777928671
30337147,6.350000023841858
30337172,7.300000190734863
30345226,6.5000000695387525
30345300,6.865922659351711
30345709,6.414285625730242
30349667,7.260000085830688
30352998,4.69116629912303
30357885,5.117142907055942
30359003,4.604166666666667
30359005,4.713333280881246
30359008,4.7683333953221645
30361134,8.358333667119345
30362186,5.4450925134161805
30364976,6.964945035510593
30366084,6.836805661519368
30366357,9.100000381469727
30367643,6.023333212181374
30368414,5.970238237153915
30371818,7.971666824817658
30371819,7.299999916553498
30371824,6.709706935253772
30372377,7.749255951482152
30376977,6.182775802470715
30377703,5.792143008887428
30379982,7.352976122275502
30380316,5.396153945189256
30382373,6.300952484494164
30382857,7.0232539684894455
30384019,7.618830993578032
30385359,7.7736110885938015
30385361,6.193750023841858
30385430,7.6849673697061816
30387441,6.46041664481163
30388339,4.041666607062022
30390144,6.9900001605351765
30390185,6.953880271439752
30390700,8.300000190734863
30391241,7.350000103314717
30391289,7.601960630977855
30391372,7.224509987176634
30391726,8.899999618530273
30394484,7.900000095367432
30394535,6.553286818983234
30394807,7.885078393729696
30394821,7.4576924580794115
30394841,6.054382363943463
30394870,8.049999713897705
30395519,7.0053703668413965
30395544,7.058011382592447
30396679,6.800000190734863
30401194,7.31307363331232
30402148,8.128418723516393
30402196,6.800000190734863
30402296,7.204664187699156
30403338,7.3905303514364995
30405087,7.649999998864673
30408298,5.920555647876529
30410114,8.49166652560234
30410654,6.280000066757202
30411557,7.897685247438925
30411559,7.287500023841858
30412189,6.636426915725072
30413052,6.084066601528361
30413123,5.0
30414462,6.837903519648232
30419063,6.715000021457672
30419673,4.388095276696341
30419744,7.400000095367432
30423193,6.170817151617183
30423539,9.199999809265137
30424308,6.296979253987471
30425483,4.800000190734863
30426519,7.308751892432851
30428030,6.2560136158009705
30428906,7.128958283861479
30428914,7.699999809265137
30430698,6.6333333651224775
30433391,6.607142886156758
30434902,7.238461347726675
30435141,7.599999904632568
30439272,6.873690499578203
30439557,6.73749981323878
30442415,7.213095315297446
30443614,7.512499878803889
30443744,4.800000190734863
30451891,8.226923098930946
30452121,7.519999975628323
30453031,6.562499821186066
30454698,5.461436819325794
30457664,6.7368147070826385
30458008,7.288095201764789
30461660,7.335854765230629
30463393,7.499999940395355
30463904,7.422222269905938
30464821,7.207575704112196
30464852,9.5
30466625,6.927361106872558
30468769,5.714318727217023
30468842,5.400000095367432
30469287,4.839999834696451
30472706,8.199999809265137
30476406,7.312784405474675
30476829,6.525950865154593
30479817,6.40530289664413
30479900,9.199999809265137
30479973,5.999024265634369
30481973,6.278194861845058
30483639,7.654492013492282
30488003,7.819166770776112
30488016,6.7272726839238945
30488222,5.116666793823242
30488584,5.991562613348166
30488819,7.265564046826278
30489287,4.502272732330091
32591373,7.071421440909891
32659890,6.723419915805693
33159421,5.493877615247454
33218430,6.01071446282523
33377652,6.688787794113159
33381474,6.484901894775091
33383642,7.5
33384985,8.049999952316284
33387265,7.05565471507254
33392790,7.041666626930237
33392890,8.077891158272905
33393167,7.930612749786307
33397766,6.62450987217473
33400376,7.900000095367432
33401841,7.183333337306976
33404178,5.880256451704563
33404216,7.266666677263049
33404726,7.736309785691519
33407591,4.955555735694038
33413905,6.300000190734863
33415922,7.800000190734863
33415943,8.141666491826376
33417030,7.872727592786154
33417046,6.112705572213217
33417965,7.10833332935969
33418492,7.0
33423785,6.0222221348020755
33423926,6.698836525281269
33424111,6.27013364506445
33424345,7.9400390880749505
33425521,6.362500011920929
33427589,6.753091822845348
33428622,7.569444288147821
33436135,6.495396900933886
33437017,6.099999904632568
33447595,7.21338245938806
33450305,6.642857074737549
33459814,5.900000095367432
33475049,7.236232028491256
33717523,5.0
33961421,6.880589913909054
34431599,6.5
34436407,7.444166594081455
34441095,4.916666666666667
34446715,6.368585735228256
34453221,7.300000190734863
34454589,8.100000381469727
34454654,6.759999942779541
34456087,6.6222221453984575
34457952,6.166666587193807
34460763,6.000104087342819
34462037,7.462731963141352
34608294,8.02000036239624
34614704,7.369722260369195
34670959,6.983333170413971
34691522,6.133333384990692
34777993,7.233333269755045
34781590,5.724999944368998
34786971,4.629999995231628
34787747,7.9000000804662704
34795703,7.8999998569488525
34799342,3.899999976158142
34800651,6.400000095367432
34801957,7.124999910593033
34805219,7.800000190734863
34809304,6.414285796029227
34809353,7.04833330710729
34809725,5.674999952316284
34813643,8.149999976158142
34814907,7.805357266040075
34815429,6.894444604714711
34815865,7.089444433318245
34825511,6.066666762034099
34835118,6.45681824512554
34835784,8.11702768455164
34835822,7.699999809265137
34848600,7.0
34851172,6.715079351077004
34851173,6.994444480018011
34851342,6.866666515668233
34863241,6.099999904632568
34865529,7.657142843518939
34873104,7.449999809265137
34875261,6.199999809265137
34875369,7.800000190734863
34882878,7.117592691492153
34886500,6.599999904632568
34887140,6.148611022366418
34892447,7.137500047683716
34892489,8.961363978819413
34900792,3.9899999618530275
34906688,7.501666597525278
34906732,7.315000081062317
34926135,5.836099967983034
34930755,8.537222494681677
34930756,5.825621345026362
34938649,7.466666539510091
34969130,8.475000222524008
34969431,8.08000020980835
34973638,5.99666653474172
35016531,5.699999988079071
35050870,6.5375001430511475
35182891,8.500000158945719
